id,Exited
246573,0.03410055811562746
246574,0.33983471060947007
246575,0.5686633364764831
246576,0.3564940176691203
246577,0.7195126011931262
246578,0.08403231293879666
246579,0.015552130184686075
246580,0.07217466770442217
246581,0.014235248023817697
246582,0.20466710514944622
246583,0.11778709675048837
246584,0.12322308443319144
246585,0.1337021976167926
246586,0.13920714726578073
246587,0.5104954456815364
246588,0.7287284050313744
246589,0.8508917156046161
246590,0.18890922445323544
246591,0.5841574122381911
246592,0.008884590932916762
246593,0.6165457676227524
246594,0.07712905531097197
246595,0.061326383396018605
246596,0.05944443757202134
246597,0.10032785359642438
246598,0.709432231824482
246599,0.019978220585382567
246600,0.5165659216060898
246601,0.2673484750466133
246602,0.04346947108063018
246603,0.29719639925114844
246604,0.03621618834729654
246605,0.013279465816578219
246606,0.28971929824237813
246607,0.4626677968823139
246608,0.15990483516814277
246609,0.2663787716397523
246610,0.07043709901192108
246611,0.054110327608388534
246612,0.2526183609590089
246613,0.03458676654442615
246614,0.15755410768628672
246615,0.1368474982822105
246616,0.23820127523829332
246617,0.39757141048367056
246618,0.06148037667561301
246619,0.13217106672125817
246620,0.02686177872816537
246621,0.14573444311116052
246622,0.11240833859252748
246623,0.1076110776630665
246624,0.3262720509973456
246625,0.031476130600148006
246626,0.039283318606270184
246627,0.18264554205256067
246628,0.02170571084848825
246629,0.2839361845850352
246630,0.06570141536728703
246631,0.35143288017840113
246632,0.1981699425888685
246633,0.9082827655889155
246634,0.6912403056898057
246635,0.18774248246520336
246636,0.20872497178676236
246637,0.06887594973781488
246638,0.019418442826201563
246639,0.03428525136742233
246640,0.1703947575484863
246641,0.7905234539483376
246642,0.012111671403154856
246643,0.12317213036836532
246644,0.023242557648780145
246645,0.04289218101514443
246646,0.6392331979300857
246647,0.06908562497124694
246648,0.19369405598832035
246649,0.0389941048985362
246650,0.35572687686397275
246651,0.039605396918558924
246652,0.11851032616687968
246653,0.11149253675155255
246654,0.24372874465456854
246655,0.01933260751653606
246656,0.320651646272247
246657,0.17553987158848175
246658,0.20981806526126867
246659,0.08928768343342898
246660,0.07433504718524726
246661,0.22711296256804966
246662,0.15284580300779932
246663,0.17184817030303629
246664,0.15913721811416126
246665,0.3717694422908028
246666,0.06991301650643626
246667,0.02829086867900018
246668,0.10167476736788035
246669,0.19409578535594976
246670,0.10886586745665619
246671,0.6810973387717648
246672,0.018213590638407627
246673,0.13518036748065834
246674,0.8563395237317672
246675,0.5702371571039281
246676,0.0896955267064773
246677,0.05045837601746338
246678,0.20831395907362116
246679,0.054411803925838775
246680,0.5688029721201394
246681,0.1198358914198221
246682,0.03251884579832146
246683,0.3574326395682577
246684,0.06748014782631882
246685,0.3130837281357094
246686,0.07143519978674875
246687,0.14310419280676376
246688,0.10544858855967354
246689,0.00939023750354328
246690,0.5148045505137497
246691,0.9321657898926515
246692,0.11411652476646196
246693,0.3613412306239193
246694,0.0631658423976922
246695,0.05000721807154381
246696,0.052345729618864835
246697,0.11865904643642501
246698,0.025576841938274017
246699,0.019838953479045195
246700,0.2744714648236291
246701,0.1429050170963123
246702,0.38289444207297463
246703,0.08790899239124486
246704,0.08810712596527871
246705,0.16262339403255324
246706,0.053066483534977844
246707,0.020033737137296056
246708,0.06460484570690271
246709,0.1717516438927525
246710,0.048105034737832134
246711,0.020961318794141447
246712,0.6153101491615242
246713,0.24417443044391005
246714,0.01725650124293758
246715,0.4565482899503511
246716,0.1241730331542874
246717,0.1734412257216463
246718,0.35817122400331086
246719,0.23820135612488005
246720,0.13963231799430562
246721,0.14980147421536244
246722,0.6776925335808388
246723,0.26718205805403544
246724,0.24997401503530828
246725,0.5068690299155866
246726,0.041160494085884416
246727,0.15489300345761758
246728,0.3486881052077881
246729,0.07525014300396789
246730,0.08345270803962672
246731,0.2583689591950956
246732,0.08056215183079612
246733,0.035126480916578176
246734,0.11990162582924775
246735,0.05356045266490422
246736,0.14686927372620814
246737,0.10679977234851962
246738,0.04379233583900791
246739,0.04131145266548009
246740,0.04345516586689343
246741,0.1142833556464931
246742,0.03315295340006299
246743,0.005840389161592655
246744,0.010991296424260381
246745,0.04348812247553671
246746,0.2495171294503229
246747,0.1331678048990992
246748,0.016881207725536865
246749,0.18331469745987822
246750,0.0923868993262991
246751,0.028595291616419324
246752,0.055859178391642984
246753,0.08474044325993928
246754,0.05387748599282701
246755,0.9103941751177507
246756,0.9863487836927008
246757,0.3691424458815548
246758,0.13052439398351534
246759,0.3004115591879991
246760,0.09625692116400791
246761,0.04833429724133111
246762,0.44808267462458884
246763,0.19919915974112834
246764,0.07200239727319324
246765,0.03541169854137186
246766,0.05978012488584498
246767,0.02528271982213807
246768,0.15075962858227365
246769,0.08259595227451948
246770,0.11622923524908764
246771,0.009422671234083482
246772,0.11178093955005272
246773,0.40659058088312616
246774,0.6813931790790706
246775,0.06484549609333932
246776,0.22801262413793297
246777,0.03557103328002993
246778,0.14717171805041776
246779,0.11015396222067483
246780,0.5578326166847262
246781,0.01505372201809942
246782,0.05769638132795896
246783,0.17407145812665614
246784,0.020617874662878607
246785,0.052792553931706315
246786,0.10466994141105086
246787,0.21219799020116445
246788,0.017315966196200256
246789,0.2041417840566099
246790,0.8596576723058106
246791,0.6067619749253936
246792,0.2810147776869131
246793,0.2217360471519976
246794,0.22330483071038112
246795,0.7408637039756657
246796,0.02864926484436961
246797,0.15354978102389713
246798,0.06036139543049813
246799,0.3831983299204814
246800,0.782616141390879
246801,0.24423242762531672
246802,0.1322416038375889
246803,0.1337669289702205
246804,0.0665650439881568
246805,0.05565732396080463
246806,0.2089664487062611
246807,0.17908821443144518
246808,0.9164752935660014
246809,0.11440213312468162
246810,0.20373871286266845
246811,0.11450695990645224
246812,0.28557244450053726
246813,0.2101238717551038
246814,0.7412530981522953
246815,0.03567633245124987
246816,0.15776106132467313
246817,0.21303304723441147
246818,0.021694580486500515
246819,0.6027966774821817
246820,0.03191735822387844
246821,0.20812384862907665
246822,0.11852695522116304
246823,0.06351302332339495
246824,0.16384581482619698
246825,0.12587550442651085
246826,0.7614561966521224
246827,0.30695979366996673
246828,0.09490407107943134
246829,0.31765920554861793
246830,0.8108070244005139
246831,0.029759900605272328
246832,0.017394256017795973
246833,0.012091464447162371
246834,0.10853108351604207
246835,0.8377604759021086
246836,0.09736602398112805
246837,0.02268789949044021
246838,0.14108197293281666
246839,0.06707564989355944
246840,0.5318537456288638
246841,0.022016843701804883
246842,0.22080978506598456
246843,0.04371482177846614
246844,0.2003148560804555
246845,0.05856550577146498
246846,0.39327498580630077
246847,0.15846354260066098
246848,0.21784133749860185
246849,0.013118585635163549
246850,0.5039130733927125
246851,0.05994617758295661
246852,0.01755374321409996
246853,0.08310839117964833
246854,0.12474467074509207
246855,0.00854776155949991
246856,0.07583977395143437
246857,0.06622369835289933
246858,0.22372053983261161
246859,0.09615317085209377
246860,0.231646748686038
246861,0.0622628152206963
246862,0.5120636724383595
246863,0.2691326861655862
246864,0.22344683577429064
246865,0.04249923972550385
246866,0.07057702537875804
246867,0.13667885665682672
246868,0.05531387375441526
246869,0.12464796301816258
246870,0.22799099479207374
246871,0.0901060374642154
246872,0.02597826449497313
246873,0.08905912433230963
246874,0.0533351732930839
246875,0.28857878075237264
246876,0.030144309190573468
246877,0.21749632685596296
246878,0.5158565802531988
246879,0.1537617243526691
246880,0.554133540864973
246881,0.2401416942168545
246882,0.08456263025946288
246883,0.20441224778219458
246884,0.055546081262008294
246885,0.7935870659297577
246886,0.03391585047944377
246887,0.8591308589177692
246888,0.10363945775652077
246889,0.4609450379771697
246890,0.08062502934947911
246891,0.27519901922715967
246892,0.36140238659163837
246893,0.051292836344522134
246894,0.03776954073003771
246895,0.6196641479506578
246896,0.13332969280554277
246897,0.0215937696192451
246898,0.2866207881140618
246899,0.013454732149054132
246900,0.20592327099625238
246901,0.059137617607875476
246902,0.01486397029701834
246903,0.2746647870967599
246904,0.21434152230562187
246905,0.5977277977220313
246906,0.9073168648642974
246907,0.4112803500264722
246908,0.061323945062484515
246909,0.0813512923247668
246910,0.10971154073968246
246911,0.2549126736092923
246912,0.39103534812902907
246913,0.7443468673156732
246914,0.16181834789582
246915,0.04104364444010655
246916,0.08763756570812133
246917,0.6572795006501891
246918,0.31625010796267017
246919,0.05741308532808775
246920,0.6148329998269373
246921,0.2717417103979375
246922,0.31639290563937145
246923,0.078165348193475
246924,0.7956637993003364
246925,0.41119812261038674
246926,0.017061540550947968
246927,0.7348874039391915
246928,0.19801176180928412
246929,0.01611652037624455
246930,0.07408575915714906
246931,0.12528120175475096
246932,0.22505129353474665
246933,0.7592436082495192
246934,0.2655752513583194
246935,0.022037355989016308
246936,0.04876239746759841
246937,0.08934652737645032
246938,0.07439584377852362
246939,0.18084674652217492
246940,0.26430111602632717
246941,0.0275864337486736
246942,0.08831429813475589
246943,0.3055525205795711
246944,0.29675546033900696
246945,0.40807241275933526
246946,0.5721390011729286
246947,0.1863883093044557
246948,0.2655545908705374
246949,0.14300099717771897
246950,0.047388872435288
246951,0.49349884282544276
246952,0.052880177363070574
246953,0.06740957298950842
246954,0.16197393405390517
246955,0.13221799588534908
246956,0.010224361687324178
246957,0.07029393897687823
246958,0.015512162831240957
246959,0.06625385351639788
246960,0.3149978405440416
246961,0.043693700907047495
246962,0.09123843429447473
246963,0.2949122551169058
246964,0.03301225956779739
246965,0.039033113551720545
246966,0.2120533603590735
246967,0.19220703282609067
246968,0.1610325850216117
246969,0.19863437877044665
246970,0.20505994231937494
246971,0.23718152001356846
246972,0.006023048889939651
246973,0.4427867237422335
246974,0.014492575914126218
246975,0.08642728172728675
246976,0.01607815331251662
246977,0.7735766732666408
246978,0.33072566682085774
246979,0.07012085120666713
246980,0.0769380354283378
246981,0.031000974568378605
246982,0.37886404482099173
246983,0.25947394907050103
246984,0.09789503244561165
246985,0.44334307889199365
246986,0.01932158853013203
246987,0.11620773042019938
246988,0.03814559998693191
246989,0.04870935954960268
246990,0.7394790385292969
246991,0.029200452136956122
246992,0.055433828761246695
246993,0.04316676369321518
246994,0.37338081597239453
246995,0.04518707552241002
246996,0.03707871281543136
246997,0.19192469124878317
246998,0.43284889314549435
246999,0.1513877364460304
247000,0.6318918580558407
247001,0.281878625393503
247002,0.26941501379408334
247003,0.029600034531081936
247004,0.04525512167720375
247005,0.3260518298019786
247006,0.009291177260829973
247007,0.04225731502284445
247008,0.04738963577746288
247009,0.04026537419177489
247010,0.14496034787259282
247011,0.015279387364152255
247012,0.20211960840152857
247013,0.02352802003146982
247014,0.2654065932574913
247015,0.1794291996865612
247016,0.013351094715166179
247017,0.06879715262234545
247018,0.2737943332353775
247019,0.14804088869531676
247020,0.23987046161786735
247021,0.15678857949115724
247022,0.0529250054611674
247023,0.050020371468143074
247024,0.3727094965676157
247025,0.01604229490432471
247026,0.18434420065154242
247027,0.08250280843118812
247028,0.1650693122181723
247029,0.020345933098340287
247030,0.09995128664507422
247031,0.09505849581244903
247032,0.6062744691022004
247033,0.6721727776930871
247034,0.02005169465526769
247035,0.1616099686803842
247036,0.02861167759181043
247037,0.03177947347467147
247038,0.025379612406117816
247039,0.5162162032848239
247040,0.04429884428958717
247041,0.46305746250840446
247042,0.10973057956329157
247043,0.06014120487213226
247044,0.07092982159123279
247045,0.03524340641232699
247046,0.014737913502290225
247047,0.010464778026875194
247048,0.15491855788543765
247049,0.31093138774254664
247050,0.09010355259106534
247051,0.18358766729973203
247052,0.02051265983436152
247053,0.48654407118119597
247054,0.4399490287493915
247055,0.2986632104887449
247056,0.17347052340742372
247057,0.035346543471775245
247058,0.025731428176292266
247059,0.02569125761154608
247060,0.3191146215000002
247061,0.18345862529306012
247062,0.04954781495857119
247063,0.01976670977828794
247064,0.01304205135736936
247065,0.15596399070907405
247066,0.09384735864778329
247067,0.9014116995276582
247068,0.1905037484781778
247069,0.02447064982266343
247070,0.05942399806623935
247071,0.035178951415751045
247072,0.2901631756002134
247073,0.2634384998643269
247074,0.03691101810497177
247075,0.4907063505838381
247076,0.18807034947711063
247077,0.04430799395219805
247078,0.04200758414151935
247079,0.19063507075272945
247080,0.21970860353788382
247081,0.6729157764610423
247082,0.03323791638637062
247083,0.0901313803112089
247084,0.12423382861959872
247085,0.45639808526675285
247086,0.015167810425003252
247087,0.15662406635461543
247088,0.0296866025740378
247089,0.03017040457950814
247090,0.6620353904062553
247091,0.0752863831736345
247092,0.19121445429046355
247093,0.0768793415633954
247094,0.3561509838034035
247095,0.36770315169889034
247096,0.2786441923802293
247097,0.1174878436326225
247098,0.30453087221750247
247099,0.6034299560655636
247100,0.021537421399252916
247101,0.04515153849264947
247102,0.45016580194087513
247103,0.16181640167282624
247104,0.08700399998142085
247105,0.29152109888135314
247106,0.06922196414337282
247107,0.056451053010655006
247108,0.24162902196764488
247109,0.24891070993789358
247110,0.010295844834637054
247111,0.361228906906667
247112,0.9274578857055482
247113,0.01368757121020589
247114,0.7220205838418066
247115,0.053374511040583245
247116,0.3877226101430006
247117,0.5186902065458264
247118,0.04473029832803971
247119,0.027266381280634768
247120,0.029459219639754102
247121,0.03179195009003819
247122,0.3621813768813179
247123,0.49652355937962783
247124,0.7175040772950999
247125,0.24637287340031197
247126,0.05570908473791115
247127,0.35460253333782776
247128,0.07664031892893117
247129,0.01562624125702498
247130,0.30387105044856255
247131,0.21689873183356662
247132,0.09287117238866889
247133,0.21226560352532328
247134,0.0593433375022787
247135,0.20652380353946387
247136,0.34076460545671733
247137,0.11226152112662328
247138,0.01930068101746143
247139,0.15264715004665597
247140,0.0613546901522221
247141,0.142004045516873
247142,0.47763518515563774
247143,0.29170942295205077
247144,0.2090702193759335
247145,0.050669130053602754
247146,0.0465130570895132
247147,0.14469400439140126
247148,0.10643938846960688
247149,0.18319194511991882
247150,0.8288256655708168
247151,0.5942623793489381
247152,0.062297147245962976
247153,0.030112627607182953
247154,0.2667392344877196
247155,0.7376937275287303
247156,0.6692327533798244
247157,0.7338694667449908
247158,0.2161354824217729
247159,0.1306267707212625
247160,0.02807416217458857
247161,0.18630322113046835
247162,0.026756734244425016
247163,0.39201843691483007
247164,0.10808249398805193
247165,0.23050041283179132
247166,0.010313739121912652
247167,0.028922811275604206
247168,0.05299066577674532
247169,0.18754774722977915
247170,0.0712280122346036
247171,0.6337682212750932
247172,0.14433984227506208
247173,0.06433535562140692
247174,0.8319688483376209
247175,0.03197326402269468
247176,0.04222131905532827
247177,0.18578171590655682
247178,0.0431990264695028
247179,0.06778352964471318
247180,0.3186616335778816
247181,0.38069785745650725
247182,0.10046810956963999
247183,0.12236689218753148
247184,0.3915339596779161
247185,0.04614073806875395
247186,0.04510185572752576
247187,0.2450127676569682
247188,0.18201456280061765
247189,0.24780989219424765
247190,0.01678445055455354
247191,0.14916529228103595
247192,0.16206517027966386
247193,0.02446052708713926
247194,0.48639838006710173
247195,0.05506374994406633
247196,0.37613081758926653
247197,0.1097708427309457
247198,0.7934143198760768
247199,0.89608721494083
247200,0.06620258389631631
247201,0.06040439894224781
247202,0.17374744712531973
247203,0.24149463981123645
247204,0.24275306814009864
247205,0.7913226834018656
247206,0.7507112713010972
247207,0.060768080038138626
247208,0.09199177430334012
247209,0.348323539507169
247210,0.29638452609295945
247211,0.07543926527668808
247212,0.5496189842774902
247213,0.683566882535114
247214,0.11882539339094904
247215,0.5567302989546391
247216,0.05402923577992654
247217,0.052780847283652566
247218,0.020899601540006
247219,0.11114213849870269
247220,0.7833145852786809
247221,0.561209413437953
247222,0.1751640740626515
247223,0.18967757231790247
247224,0.025133816846890908
247225,0.24309468344763838
247226,0.5992616256779273
247227,0.8498506331235745
247228,0.08774965368113176
247229,0.2985166728992151
247230,0.45849856011857765
247231,0.017287128860670166
247232,0.15664939226032798
247233,0.027242101176329463
247234,0.06412621993636043
247235,0.019971981460004343
247236,0.14319192115295884
247237,0.27069449204842105
247238,0.026437979826301427
247239,0.005580918622776644
247240,0.05153107689057619
247241,0.03008618717499748
247242,0.02746534170368199
247243,0.2229064502201788
247244,0.2596148276568993
247245,0.5536857359183581
247246,0.10204114679363399
247247,0.037547823937751724
247248,0.14429352802622797
247249,0.5181891397243804
247250,0.4082234626417043
247251,0.13467177794147175
247252,0.5321331404719797
247253,0.07223283768338401
247254,0.11656748950479409
247255,0.2231061562672863
247256,0.13042575579309867
247257,0.30130763556920903
247258,0.05486268672498844
247259,0.371858757056304
247260,0.11798115348983798
247261,0.5259478704701682
247262,0.02789078399992913
247263,0.05265993627657803
247264,0.23026568603237207
247265,0.6839849332962822
247266,0.11264385745167013
247267,0.06711182190143869
247268,0.21347916845023007
247269,0.25500165673960856
247270,0.0059583635088999625
247271,0.07407852120992588
247272,0.046264905334469794
247273,0.11134424664926117
247274,0.05946001264090242
247275,0.2689730483524625
247276,0.7573631759436347
247277,0.09113112466197494
247278,0.15378743018724894
247279,0.16685864578464307
247280,0.037825064789693025
247281,0.22958943844736765
247282,0.03922484077198659
247283,0.19842141232510543
247284,0.8104531158727659
247285,0.16582484393499272
247286,0.06469239556091964
247287,0.8953867244161784
247288,0.07223301394380348
247289,0.04800917095314293
247290,0.46601276557466775
247291,0.19066695491770275
247292,0.1346496852416258
247293,0.015310689817011688
247294,0.024472256738696015
247295,0.02589927249824282
247296,0.05169812134187112
247297,0.03210154395332869
247298,0.02502814719937003
247299,0.012652514367943445
247300,0.3062721035658306
247301,0.8280739907744101
247302,0.05041364961901666
247303,0.32773054046685646
247304,0.3021885532591367
247305,0.09050226732429124
247306,0.007458569536048788
247307,0.1949137720602628
247308,0.10741702253734958
247309,0.041436353284286076
247310,0.3120520521767215
247311,0.0578615877518401
247312,0.23259592079826003
247313,0.0455882805906149
247314,0.12171954636312729
247315,0.042800913253907974
247316,0.16142917887657018
247317,0.034631513044048885
247318,0.14307883772599142
247319,0.025789674949956504
247320,0.06776993901129615
247321,0.1181060927021261
247322,0.03855707905871185
247323,0.022035372592807766
247324,0.39528488521658256
247325,0.24914839188315124
247326,0.6360122529161745
247327,0.08235799060511946
247328,0.030026767590338357
247329,0.6058581879586021
247330,0.05109931095096257
247331,0.13875931048985393
247332,0.37240400384992345
247333,0.05308557719804522
247334,0.05796966623719516
247335,0.024799631943528667
247336,0.035336707436062126
247337,0.11657940364459828
247338,0.11724773214822849
247339,0.09922027202615993
247340,0.6163760507624534
247341,0.1464919327263693
247342,0.36064322153722783
247343,0.38758423394310704
247344,0.03707861334060231
247345,0.015173565865552472
247346,0.10096355893960733
247347,0.4220576681265313
247348,0.19194017104404323
247349,0.03216770645329993
247350,0.14786594064247324
247351,0.3629818484770134
247352,0.17471194663220554
247353,0.23302257562231335
247354,0.22412684463832763
247355,0.7692432845633908
247356,0.1484641560077961
247357,0.14504086496376656
247358,0.1314894585412208
247359,0.01555996147561606
247360,0.886713222883542
247361,0.5845420405518241
247362,0.06190616369792843
247363,0.0949671047562457
247364,0.17899928201976678
247365,0.025212859900737954
247366,0.3107620943065942
247367,0.12279148500446563
247368,0.0081503170596824
247369,0.10556755019738244
247370,0.09486748750197546
247371,0.06891566171029756
247372,0.9006534417012418
247373,0.23157550678586916
247374,0.03797746390454795
247375,0.21853796322965605
247376,0.4048780725822231
247377,0.28460140370928244
247378,0.092935677304625
247379,0.13397935800458535
247380,0.025462771955267898
247381,0.35250809573227404
247382,0.7197850487971724
247383,0.09555995878886853
247384,0.15947603193446555
247385,0.041609684918343166
247386,0.06544865713881678
247387,0.24579477783668593
247388,0.08917593442109242
247389,0.03878657429997139
247390,0.1624045181160866
247391,0.03400831848887259
247392,0.21147154075804206
247393,0.2085117153514911
247394,0.0950327955589968
247395,0.04336392361542242
247396,0.05121114559701135
247397,0.5214587602115495
247398,0.5047310967001926
247399,0.20973531932400175
247400,0.14181961732514511
247401,0.5695808219186981
247402,0.17717237037192643
247403,0.02940207011051273
247404,0.6838561417961622
247405,0.14224764769978865
247406,0.029588307110541858
247407,0.7166188937612694
247408,0.11151831233828073
247409,0.04781247196470992
247410,0.11636501011972657
247411,0.25669329706822064
247412,0.5378170022191138
247413,0.6921806390846733
247414,0.06660808451906101
247415,0.5413214695543175
247416,0.37500389124355704
247417,0.07674594636227154
247418,0.13509105671934324
247419,0.3230002691353028
247420,0.3508361527024395
247421,0.11932801590365698
247422,0.01566211172204478
247423,0.07255271944404712
247424,0.17616583303840855
247425,0.5712292384539507
247426,0.1468484991866565
247427,0.11021560653460254
247428,0.16985147105850126
247429,0.08214100561743161
247430,0.03692134849910498
247431,0.6019271706565209
247432,0.2872544819650814
247433,0.09323893331928056
247434,0.4783894420233519
247435,0.7226681988606921
247436,0.32361892220535593
247437,0.2088681299587828
247438,0.25572724591435336
247439,0.1276121097319683
247440,0.03234598067318363
247441,0.16602641146920502
247442,0.5678214202171089
247443,0.029860675448626757
247444,0.06918188750048021
247445,0.12441010352542384
247446,0.10797444685699484
247447,0.03441100211411898
247448,0.23260398042340988
247449,0.026917633724582012
247450,0.3119465096591477
247451,0.21488374098721716
247452,0.4897821208360558
247453,0.012372321552623192
247454,0.30195484569989123
247455,0.1315445590420298
247456,0.1242734681541264
247457,0.13681304275790343
247458,0.4569457875370308
247459,0.0563534057392616
247460,0.043124661907521386
247461,0.10532140190202187
247462,0.0659637397013919
247463,0.454876842626343
247464,0.03544023511189885
247465,0.03022683694775593
247466,0.6662580842529816
247467,0.05723934407995982
247468,0.8101192557596806
247469,0.07221364449707196
247470,0.5744924349431064
247471,0.06155905181465386
247472,0.20250697734941386
247473,0.1317108978272675
247474,0.043480458940957235
247475,0.4433602602690205
247476,0.304900256988186
247477,0.4092320016537105
247478,0.08142173558035393
247479,0.2329096108353498
247480,0.12675555432105007
247481,0.08498435462916488
247482,0.1861318354801484
247483,0.07248785521746355
247484,0.04183304113355036
247485,0.14434903497013138
247486,0.4311639614406613
247487,0.029277067503569978
247488,0.30983001157276097
247489,0.3252445174426066
247490,0.02517414148868889
247491,0.19926955525570914
247492,0.21457461555744048
247493,0.12487839838514256
247494,0.1563667917504382
247495,0.23890652809983648
247496,0.05091086407212341
247497,0.008650942427704878
247498,0.05600886276130077
247499,0.5571972171313546
247500,0.10428933293566958
247501,0.043572402413151155
247502,0.04811784532527922
247503,0.8044019976152569
247504,0.24250587954079195
247505,0.0963007112138259
247506,0.12508435740728277
247507,0.2575727915434132
247508,0.5451998368212845
247509,0.038292132929140556
247510,0.24442199438573356
247511,0.023738405595140837
247512,0.0256504932901568
247513,0.3560955992782628
247514,0.2186476512193644
247515,0.3568612210239265
247516,0.1338988572056554
247517,0.03829975807442157
247518,0.5470806207782387
247519,0.24350770022337562
247520,0.04361120858380164
247521,0.20175321020213566
247522,0.1781411077304937
247523,0.2617122441562397
247524,0.16328343385640143
247525,0.12284170210187116
247526,0.40076983477114003
247527,0.10453870138372036
247528,0.06510374382442687
247529,0.05938276125828821
247530,0.6379476633216192
247531,0.8676221270543417
247532,0.5678174763090195
247533,0.09045496775724625
247534,0.09635476455580286
247535,0.39969223252296354
247536,0.4868664193095412
247537,0.2077130327639291
247538,0.10817213426590264
247539,0.8590340872006977
247540,0.05696375513935266
247541,0.03359723042314828
247542,0.02444503458592322
247543,0.1608052822181675
247544,0.2016552371167472
247545,0.09513089744942287
247546,0.6649366675850161
247547,0.030084727716797273
247548,0.06676005621051216
247549,0.029323296523346833
247550,0.09602001863904049
247551,0.0045919163064077504
247552,0.2196118920377401
247553,0.017585435669717254
247554,0.7141104134698556
247555,0.2691074423442052
247556,0.4948894701639447
247557,0.09688911847609756
247558,0.05686662832066604
247559,0.3748309353422284
247560,0.30345341008907745
247561,0.1326857089910934
247562,0.15802235788294672
247563,0.09187723615598999
247564,0.11789876398671484
247565,0.5145199088547203
247566,0.2468197603976508
247567,0.15768479634411006
247568,0.41567399454112636
247569,0.042381659079894364
247570,0.057861427397964
247571,0.17753183515602522
247572,0.3936909158943431
247573,0.5400509479967824
247574,0.023953904537551675
247575,0.024164220927098752
247576,0.009642497699784938
247577,0.05401659961618115
247578,0.024091978007890508
247579,0.13708999306183067
247580,0.08496537618337968
247581,0.12354865986772041
247582,0.0766728724175723
247583,0.039913480168485616
247584,0.36317653024938995
247585,0.3675004442762018
247586,0.31877479967047656
247587,0.22284843179303146
247588,0.31953365842467085
247589,0.03432382941524029
247590,0.8234850208618382
247591,0.1392050666156826
247592,0.057100733868469
247593,0.06447902995911453
247594,0.015832295911783343
247595,0.11529419475873283
247596,0.6266042246124286
247597,0.09550586988567804
247598,0.07998243233549038
247599,0.01641040367213497
247600,0.044784793674675256
247601,0.0300290090249873
247602,0.30703964355688546
247603,0.30357850182572144
247604,0.23425413905581824
247605,0.3568918436603377
247606,0.12754166288495042
247607,0.19540395259387644
247608,0.11048124986209219
247609,0.4252922497656246
247610,0.08237156879580645
247611,0.023718959225924784
247612,0.29562364750036285
247613,0.15064552464671757
247614,0.0296214635262036
247615,0.1904329362019454
247616,0.17718906026751605
247617,0.13445889787908746
247618,0.23975959637502645
247619,0.23084308284627159
247620,0.20062285156703552
247621,0.23906528017578607
247622,0.7704896717276706
247623,0.6336314347425085
247624,0.02384254442661151
247625,0.13980354366046951
247626,0.02771802433467618
247627,0.04243539095850722
247628,0.029552146661796768
247629,0.09418015891545481
247630,0.20357893456488677
247631,0.06659328590306243
247632,0.32438866349633455
247633,0.22878573552107714
247634,0.22692812761700826
247635,0.4620105880374348
247636,0.1923926873429765
247637,0.04483012792295229
247638,0.14195012908912918
247639,0.14285061533152413
247640,0.2364733589670815
247641,0.03809461224016523
247642,0.018377038558920297
247643,0.9324918669187457
247644,0.3288671253858152
247645,0.2430913721060659
247646,0.07611515049659688
247647,0.052524942009543364
247648,0.1986536709900643
247649,0.01740530484510292
247650,0.2175714607071576
247651,0.1731451371447435
247652,0.5692478620687166
247653,0.061151814572216925
247654,0.06655353203323382
247655,0.11625826873215027
247656,0.009777161858709029
247657,0.36483410081857165
247658,0.07430877016153965
247659,0.06589483517407735
247660,0.24729133721973817
247661,0.0389489363828386
247662,0.05854795500364821
247663,0.5761989176793256
247664,0.11215555202066387
247665,0.04200903685199409
247666,0.2782984056066239
247667,0.09834228504541104
247668,0.236453313755776
247669,0.19096790825440976
247670,0.09408641642402
247671,0.13994989429123111
247672,0.3092309814685467
247673,0.26264886819381394
247674,0.15665250259233376
247675,0.053476647101708526
247676,0.023121901104132852
247677,0.6573353384683578
247678,0.18129878165075558
247679,0.1269633235465528
247680,0.04637954886373836
247681,0.13803367257712942
247682,0.1081294803165373
247683,0.10852801079124853
247684,0.515408841566211
247685,0.07038171321772412
247686,0.4425201980893996
247687,0.010470292101443261
247688,0.12438005533189782
247689,0.25987226326615026
247690,0.4350689248994985
247691,0.21696573952028922
247692,0.22476603338113885
247693,0.36970250985537906
247694,0.07212671566963932
247695,0.05928894296046914
247696,0.07387173023917835
247697,0.7639035415336998
247698,0.5398114937201871
247699,0.07736091887932364
247700,0.265915708383491
247701,0.4384568076321871
247702,0.18863294492656868
247703,0.03359389804691045
247704,0.16097336445111135
247705,0.5649183125139973
247706,0.020741994012784908
247707,0.06010188921471776
247708,0.5593608061892019
247709,0.07328271563653371
247710,0.13503265753009472
247711,0.5533955269238705
247712,0.24107046544417568
247713,0.08262485578467482
247714,0.1037644860173892
247715,0.3970363243797852
247716,0.5638056789958978
247717,0.17019485981294952
247718,0.25291863828889805
247719,0.09412402558473257
247720,0.3151064892755236
247721,0.09552818944618244
247722,0.23392334118206068
247723,0.1713933968921928
247724,0.22483721004334303
247725,0.31556699371163005
247726,0.021329299164372692
247727,0.02911648279116763
247728,0.11405187081809419
247729,0.09387656348982208
247730,0.05154096617288505
247731,0.26050065820271384
247732,0.06282303658732423
247733,0.36410349238394735
247734,0.13059224081055235
247735,0.015275930428643494
247736,0.014619916092438583
247737,0.03401144414966833
247738,0.04324198839495978
247739,0.06096515138556081
247740,0.6301004207575573
